Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ETV3L	120/299	1.9517216052182858E-117	3.35891288258067E-114	0	0	16.757319108231336	4503.257103739164	IL1RN;CD83;CD82;CSF1;RNF19B;PRDM1;TNF;ICAM1;ZC3H12A;NAMPT;MAP3K8;IER5;IER3;IL15RA;GEM;EREG;IL23A;DDIT4;CMPK2;ATF3;IDO1;OSER1;CASZ1;PFKFB3;RRAD;EBI3;SLC1A3;GPR84;SOCS3;IRAK2;SLAMF7;MSC;SLAMF1;ABCA1;BCL11A;TNFRSF9;GFPT2;TFPI2;INHBA;BMP6;NFKB2;EHD1;ABTB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;NR4A3;BHLHE40;MAFF;BCL3;IL7R;CSRNP1;CD40;CDKN1A;CXCL8;TNFAIP6;ITGB3;BHLHE41;TNFAIP3;ADM;CXCL1;SLC7A11;LRRC32;CXCL3;CXCL2;C1QTNF1;RASGEF1B;KYNU;NFKBIZ;ANKRD1;PDE4B;ITGB8;CCR7;DUSP4;KDM6B;DUSP5;BATF3;EDN1;PTGIR;MMP7;DUSP1;RIPK2;SPHK1;TRAF1;ETV3;F3;RNF144B;IL1A;ADORA2A;SLCO4A1;IL1B;ANGPTL4;MET;CD44;BIRC3;PTGER4;PPP1R15A;BCL2A1;FAM129A;PTGS2;THBS1;RELB;CCL4;CCL3;NRIP3;CD55;MYO10;CCL20;RFTN1;G0S2;PDE4DIP;CFLAR;SOD2;MCOLN2;SPSB1;KLF5;TNIP1;AGRN
RELB	114/299	3.2309313297062746E-108	2.7802164092122495E-105	0	0	15.91945315281977	3940.166852008534	IL1RN;SAMD9L;CD83;CD82;CSF1;RNF19B;PRDM1;AHR;TNF;SAT1;ETS2;ICAM1;CXCL16;MT2A;ZC3H12A;NAMPT;PIM1;MAP3K8;PIM3;JUNB;IER5;IER3;ARID5A;TAP1;GEM;NINJ1;DDIT4;SQSTM1;OPTN;ATF3;CD274;PFKFB3;NDRG1;HELZ2;SOCS3;IRAK2;PMAIP1;MCL1;ABCA1;PLK3;GADD45B;TNFRSF9;INHBA;PARP14;NFKB1;NFKB2;EHD1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;NR4A3;BHLHE40;MAFF;BCL3;REL;MXD1;IL7R;CSRNP1;CD40;CDKN1A;BTG1;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;SLC2A6;CXCL2;NFKBIZ;PDE4B;UPP1;DUSP4;TGIF1;DUSP5;EDN1;DUSP1;RIPK2;SPHK1;RHBDF2;TRAF1;PARP9;F3;IL1A;PLSCR1;IL1B;IRF1;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CEBPB;FAM129A;PTGS2;THBS1;STX11;DRAM1;CCL5;GBP1;GBP4;IL32;GCH1;CCL20;STAT3;G0S2;CFLAR;SOD2;KLF6;TNIP1;FAS
REL	111/299	1.04666036893545E-103	6.004341649793031E-101	0	0	15.500520175113984	3675.493575569835	CD86;IL1RN;SAMD9L;CD83;TFRC;PRDM1;AHR;BACH1;TNF;SAT1;ETS2;ICAM1;ZC3H12A;NAMPT;PIM1;MAP3K8;JUNB;IER5;IER3;ARRDC3;ARID5A;TAP1;ARID5B;GEM;DDIT4;SIK1;ATF3;CD274;PFKFB3;FOXO3;NDRG1;RASGRP1;SOCS3;HIVEP1;PMAIP1;HIVEP2;MCL1;ABCA1;PLK3;GADD45B;ZBTB10;INHBA;PARP14;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;NR4A3;BHLHE40;MAFF;BCL3;BCL2;MXD1;IL7R;NFE2L2;CSRNP1;CD40;CDKN1A;BTG1;CXCL8;TNFAIP3;ADM;PTPRJ;CXCL1;SLC7A11;CXCL3;CXCL2;ARL5B;RASGEF1B;NFKBIZ;PDE4B;CYTIP;RAB8B;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;RIPK2;TRAF1;ETV3;IRF4;IL1B;IRF1;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;SLFN5;CEBPB;FAM129A;PTGS2;THBS1;STX11;RELA;RELB;CCL5;CCL4;STAT4;CD55;GCH1;STAT3;CFLAR;SOD2;PNRC1;KLF6;FAS
ZNF267	111/299	1.04666036893545E-103	4.5032562373447734E-101	0	0	15.500520175113984	3675.493575569835	SAMD9L;CD83;TFRC;RNF19B;PRDM1;AHR;BACH1;SAT1;ETS2;ICAM1;MT2A;LAMP3;ZC3H12A;NAMPT;EPSTI1;PIM1;MAP3K8;NBN;JUNB;IER5;IER3;ARRDC3;FNDC3B;ARID5A;TAP1;ARID5B;GEM;XRN1;NINJ1;DDIT4;CMPK2;ATF3;CD274;PFKFB3;SOCS3;RNF213;HIVEP1;PMAIP1;HIVEP2;MCL1;GADD45B;INHBA;PARP14;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;NR4A3;BHLHE40;MAFF;BCL3;REL;MXD1;IL7R;CSRNP1;CLIC4;CDKN1A;BTG1;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ARL5B;NFKBIZ;PDE4B;UPP1;RAB8B;DUSP4;TGIF1;DUSP5;DUSP1;RIPK2;PLSCR1;IL1B;IRF1;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;PPP1R15B;SLFN5;BCL2A1;FAM129A;PTGS2;TANK;THBS1;STX11;RELB;DRAM1;CCL5;GBP1;CD55;GBP4;IL32;GCH1;CCL20;G0S2;CFLAR;SOD2;PNRC1;MARCKS;KLF6;KLF5;FAS
NFKB2	109/299	9.76816747430655E-101	3.3622032446563144E-98	0	0	15.221231523310129	3505.1751126788154	IL1RN;CD83;CD82;CSF1;RNF19B;PRDM1;AHR;TNF;SAT1;ETS2;ICAM1;CXCL16;MT2A;ZC3H12A;NAMPT;PIM1;MAP3K8;PIM3;JUNB;IER5;IER3;ARID5A;TAP1;GEM;NINJ1;DDIT4;SQSTM1;OPTN;ATF3;CD274;PFKFB3;NDRG1;HELZ2;SOCS3;SBNO2;IRAK2;PMAIP1;HIVEP2;ST3GAL1;MCL1;ABCA1;PLK3;GADD45B;TNFRSF9;PARP14;NFKB1;EHD1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;NR4A3;BHLHE40;MAFF;BCL3;REL;NFE2L2;CSRNP1;CD40;CLIC4;CDKN1A;BTG1;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;SLC2A6;CXCL2;NFKBIZ;PDE4B;UPP1;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;DUSP1;RIPK2;SPHK1;RHBDF2;TRAF1;F3;IL1A;PLSCR1;IL1B;IRF1;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;FAM129A;PTGS2;THBS1;STX11;RELA;RELB;DRAM1;CCL5;GCH1;CCL20;STAT3;CFLAR;SOD2;KLF6;TNIP1;FAS
ETV3	105/299	6.923882605950597E-95	1.9860003274734965E-92	0	0	14.662654219702418	3179.0189638323686	CD83;TFRC;CSF1;RNF19B;PRDM1;AHR;BACH1;SAT1;ETS2;ICAM1;ZC3H12C;ZC3H12A;NAMPT;PIM1;MAP3K8;PIM3;JUNB;IER5;IER3;ARRDC3;ARID5A;ARID5B;DDIT4;SIK1;ATF3;OSER1;CD274;PFKFB3;FOXO3;NDRG1;SOCS3;IRAK2;HIVEP1;PMAIP1;HIVEP2;ST3GAL1;MCL1;ABCA1;PLK3;GADD45B;ZBTB10;INHBA;NFKB1;NFKB2;EHD1;ABTB2;NR4A2;NFKBIA;SLC6A6;NR4A1;NR4A3;BHLHE40;MAFF;BCL3;REL;BCL2;MXD1;IL7R;CPEB2;NFE2L2;CSRNP1;CLIC4;CDKN1A;BTG1;TNFAIP3;ADM;SLC7A11;AFF4;ARL5B;RASGEF1B;NFKBIZ;PDE4B;RAB8B;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;IL1B;IRF1;RAPGEF2;CD44;HBEGF;BIRC3;B4GALT5;PTGER4;PPP1R15A;PPP1R15B;SLFN5;CEBPB;PTGS2;THBS1;RELB;GNA13;CCL5;SPAG9;STAT3;PDE4DIP;CFLAR;SOD2;PNRC1;SPSB1;KLF6;KLF5;TNIP1
ETV7	99/299	2.4527498760758506E-86	6.030260766752199E-84	0	0	13.824788264290852	2725.212882495048	IL1RN;SAMD9L;CD83;CSF1;RNF19B;DDX60L;PRDM1;TMEM140;TNF;SAT1;ICAM1;IL4I1;MT2A;LAMP3;NAMPT;EPSTI1;FBXO6;MAP3K8;IER3;IL15RA;TAP1;DDIT4;CMPK2;ODF3B;OPTN;ATF3;CFB;IDO1;CD274;EBI3;HELZ2;SOCS3;RNF213;UBD;SLAMF7;PMAIP1;GADD45B;TNFRSF9;INHBA;PARP14;PARP10;ISG20;NFKBIA;IL6;NR4A3;BHLHE40;BCL3;IL7R;CSRNP1;CD40;CDKN1A;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;CXCL2;CASP7;TRIM69;CCR7;DUSP5;BATF3;EDN1;DTX3L;IL15;RIPK2;RHBDF2;SERPINB9;PARP9;PLSCR1;IL1B;IRF1;ANGPTL4;BIRC3;SLFN5;BCL2A1;C1S;NLRC5;PPM1K;PTGS2;THBS1;STX11;RELB;MUC1;DRAM1;CCL5;STAT4;GBP1;GBP4;IL32;GCH1;CCL20;STAT3;G0S2;SOD2;MCOLN2;KLF6;ZNFX1;FAS
ZBTB43	99/299	2.4527498760758506E-86	5.276478170908174E-84	0	0	13.824788264290852	2725.212882495048	CD83;TFRC;ZFAND5;PRDM1;BACH1;SAT1;ETS2;ZC3H12C;ZC3H12A;NAMPT;PIM1;MAP3K8;PIM3;JUNB;IER5;IER3;PPTC7;ACSL1;ARRDC3;FNDC3B;ARID5B;GEM;DDIT4;SIK1;SQSTM1;ATF3;OSER1;PFKFB3;FOXO3;NDRG1;SOCS3;IRAK2;HIVEP1;PMAIP1;HIVEP2;MCL1;ABCA1;PLK3;GADD45B;ZBTB10;FBXO32;NFKB1;NFKB2;ABTB2;NR4A2;NFKBIA;SLC6A6;NR4A1;NR4A3;MAFG;BHLHE40;MAFF;BCL3;REL;HBP1;DCP1A;MXD1;CPEB2;NFE2L2;CSRNP1;CLIC4;CDKN1A;BTG1;TNFAIP3;ADM;SLC7A11;AFF4;ARL5B;NFKBIZ;PDE4B;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;ETV3;IRF1;RAPGEF2;CD44;HBEGF;BIRC3;PPP1R15A;PPP1R15B;CEBPB;FAM129A;SLC3A2;PTGS2;THBS1;GNA13;DNAJB6;CD55;SPAG9;CFLAR;SOD2;SPSB1;KLF6;ZNFX1;KLF5;TNIP1
NR4A3	98/299	6.134443508767652E-85	1.1730419198432366E-82	0	0	13.685143938388924	2653.628968758789	IL1RN;CD83;SERPINE2;CSF1;PRDM1;AHR;TNF;SAT1;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;PIM1;MAP3K8;PIM3;JUNB;IER5;IER3;ARRDC3;ARID5A;ARID5B;GEM;ADAM19;DDIT4;SIK1;ATF3;CD274;PFKFB3;RRAD;NDRG1;RASGRP1;SOCS3;PMAIP1;HIVEP2;MCL1;ABCA1;PLK3;GADD45B;GFPT2;INHBA;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;BHLHE40;MAFF;BCL3;REL;MXD1;IL7R;CSRNP1;CDKN1A;BTG1;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;CXCL2;NFKBIZ;PDE4B;ITGB8;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;DUSP1;F3;IRF4;IL1B;IRF1;ANGPTL4;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CEBPB;FAM129A;PTGS2;THBS1;STX11;RELB;CCL4;CD55;GCH1;CCL20;G0S2;SOD2;KLF6;KLF5
BATF2	97/299	1.5072083305501005E-83	2.5939055368767232E-81	0	0	13.545499612486996	2583.1850700597834	CD86;IL1RN;SAMD9L;CD83;CSF1;RNF19B;DDX60L;TMEM140;TNF;SAT1;ICAM1;CXCL16;IL4I1;MT2A;LAMP3;NAMPT;EPSTI1;FBXO6;MAP3K8;IER3;IL15RA;ARID5A;TAP1;CMPK2;CLEC4E;ATF3;CFB;IDO1;CD274;EBI3;GPR84;HELZ2;SOCS3;RNF213;UBD;SLAMF7;PMAIP1;GADD45B;INHBA;PARP14;PARP10;ISG20;NFKBIA;IL6;BHLHE40;MAFF;BCL3;IL7R;CSRNP1;CD40;CDKN1A;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;CXCL3;SLC2A6;CXCL2;CASP7;NFKBIZ;CCR7;UPP1;DUSP5;BATF3;DTX3L;IL15;RHBDF2;SERPINB9;TRAF1;PARP9;IL1A;PLSCR1;IL1B;IRF1;HBEGF;BIRC3;SLFN5;CEBPB;C1S;NLRC5;PPM1K;PTGS2;IL2RG;THBS1;STX11;RELB;DRAM1;CCL5;CCL4;GBP1;GBP4;GCH1;G0S2;SOD2;ZNFX1;FAS
