Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
LYL1	35/299	2.9449085805131918E-21	5.0681876670632034E-18	0	0	7.829890045972641	370.15185987815187	SASH3;C1QA;CEBPA;LST1;SLC40A1;F13A1;LRMP;AIF1;CORO1A;ARHGAP4;PTGS1;PYCARD;HHEX;FCGRT;SLCO2B1;STAB1;ARHGDIB;COTL1;CD36;CD52;LMO2;RNASE6;LY86;IL16;FLI1;APBB1IP;PARVG;FES;TBXAS1;S100A4;KCTD12;TGFBI;DOCK2;PLCB2;C1QC
SPI1	32/299	2.4285283070311913E-18	2.08974860820034E-15	0	0	7.1587566134606995	290.35377222162896	SASH3;C1QA;CEBPA;LST1;F13A1;TREM2;AIF1;CORO1A;PYCARD;LYL1;STAB1;ARHGDIB;COTL1;CD52;LMO2;RNASE6;LY86;FLI1;APBB1IP;MS4A6A;DOK2;CD4;PARVG;FES;TBXAS1;S100A4;KCTD12;TGFBI;DOCK2;TLR4;PLCB2;C1QC
IKZF1	26/299	5.758810662369511E-13	3.3036377166459756E-10	0	0	5.816489748436818	163.92540490192061	SASH3;C1QA;CEBPA;LST1;LRMP;ARHGAP15;AIF1;CORO1A;LYL1;ARHGDIB;COTL1;CD52;LMO2;RNASE6;LY86;IL16;FLI1;APBB1IP;CD4;PARVG;TBXAS1;ELMO1;TGFBI;DOCK2;PLCB2;C1QC
TFEC	26/299	5.758810662369511E-13	2.477728287484482E-10	0	0	5.816489748436818	163.92540490192061	SASH3;C1QA;LST1;SLC40A1;F13A1;TREM2;NPL;ARHGAP15;AIF1;CORO1A;MS4A4A;PTGS1;ARHGDIB;COTL1;CD36;RNASE6;LY86;FLI1;APBB1IP;MS4A6A;PARVG;TBXAS1;TGFBI;DOCK2;TLR4;C1QC
IRF5	24/299	2.5279010169152315E-11	8.701035300222226E-9	0	0	5.369067460095525	131.01086584061142	SASH3;CD52;C1QA;CEBPA;LMO2;LY86;TREM2;AIF1;CORO1A;PTGS1;APBB1IP;PARVG;FES;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;CD36;TGFBI;DOCK2;TLR4;C1QC
IRF8	24/299	2.5279010169152315E-11	7.250862750185188E-9	0	0	5.369067460095525	131.01086584061142	SASH3;CD52;C1QA;CEBPA;LST1;LMO2;RNASE6;LY86;F13A1;AIF1;CORO1A;FLI1;APBB1IP;PYCARD;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;CD36;TGFBI;DOCK2;C1QC
PLEK	22/299	9.179134270082276E-10	2.2567557255445138E-7	0	0	4.921645171754231	102.41411098055302	SASH3;CD52;C1QA;LST1;RNASE6;LY86;F13A1;TREM2;AIF1;CORO1A;APBB1IP;PARVG;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;CD36;TGFBI;DOCK2;C1QC
RNASE2	21/299	5.1303255077937816E-9	1.1036612748641373E-6	0	0	4.6979340275835835	89.6746191401139	CD52;C1QA;LST1;RNASE6;LY86;F13A1;RNASE1;AIF1;CORO1A;MS4A4A;MS4A6A;ADORA3;STAB1;TBXAS1;COTL1;S100A4;CD36;TGFBI;CPVL;TLR4;C1QC
FLI1	20/299	2.7203800542621097E-8	5.201971192650101E-6	0	0	4.474222883412937	77.9405561350479	CD52;C1QA;CEBPA;LMO2;LY86;IL16;ARHGAP15;CORO1A;APBB1IP;LYL1;HHEX;STAB1;ARHGDIB;COTL1;ELMO1;KCTD12;CD36;TGFBI;DOCK2;TLR4
VENTX	20/299	2.7203800542621097E-8	4.681774073385091E-6	0	0	4.474222883412937	77.9405561350479	MAP4K1;CD52;CEBPA;FZD2;TESC;LMO2;RNASE6;LY86;PLXDC2;RNASE1;AIF1;MS4A6A;HHEX;OLFML3;FES;STAB1;S100A4;CD36;TGFBI;CPVL
