Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
LYL1	27/299	3.1171642322582186E-18	5.364639643716394E-15	0	0	9.03010033444816	363.9998045494293	C1QA;CEBPA;LST1;SLC40A1;F13A1;LRMP;AIF1;CORO1A;ARHGAP4;PYCARD;HHEX;FCGRT;SLCO2B1;STAB1;ARHGDIB;COTL1;CD36;LMO2;IL16;APBB1IP;PARVG;FES;TBXAS1;S100A4;KCTD12;DOCK2;PLCB2
SPI1	24/299	3.748814996291637E-15	3.2258553043089533E-12	0	0	8.02675585284281	266.6274510169051	C1QA;CEBPA;LST1;LMO2;F13A1;TREM2;AIF1;CORO1A;APBB1IP;PYCARD;MS4A6A;LYL1;DOK2;CD4;PARVG;FES;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;DOCK2;PLCB2
IKZF1	18/299	1.3463286824730938E-9	7.723438875120648E-7	0	0	6.0200668896321075	122.96519062978616	C1QA;CEBPA;LST1;LMO2;IL16;LRMP;AIF1;CORO1A;APBB1IP;LYL1;CD4;PARVG;ARHGDIB;TBXAS1;COTL1;ELMO1;DOCK2;PLCB2
IRF5	17/299	9.2602012886324E-9	3.98420160443409E-6	0	0	5.68561872909699	105.16996015670624	C1QA;CEBPA;LMO2;TREM2;AIF1;CORO1A;APBB1IP;PARVG;FES;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;CD36;DOCK2
IRF8	17/299	9.2602012886324E-9	3.1873612835472722E-6	0	0	5.68561872909699	105.16996015670624	C1QA;CEBPA;LST1;LMO2;F13A1;AIF1;CORO1A;APBB1IP;PYCARD;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;CD36;DOCK2
TFEC	17/299	9.2602012886324E-9	2.65613440295606E-6	0	0	5.68561872909699	105.16996015670624	C1QA;LST1;SLC40A1;F13A1;TREM2;NPL;AIF1;CORO1A;MS4A4A;APBB1IP;MS4A6A;PARVG;ARHGDIB;TBXAS1;COTL1;CD36;DOCK2
PLEK	16/299	5.968946528726036E-8	1.4675081394196441E-5	0	0	5.351170568561873	89.01196143394682	C1QA;LST1;F13A1;TREM2;AIF1;CORO1A;APBB1IP;PARVG;STAB1;ARHGDIB;TBXAS1;COTL1;S100A4;KCTD12;CD36;DOCK2
FLI1	15/299	3.594243917458448E-7	7.732117227432487E-5	0	0	5.016722408026756	74.44194981740989	C1QA;CEBPA;LMO2;IL16;CORO1A;APBB1IP;LYL1;HHEX;STAB1;ARHGDIB;COTL1;ELMO1;KCTD12;CD36;DOCK2
RNASE2	15/299	3.594243917458448E-7	6.872993091051099E-5	0	0	5.016722408026756	74.44194981740989	C1QA;LST1;F13A1;RNASE1;AIF1;CORO1A;MS4A4A;MS4A6A;ADORA3;STAB1;TBXAS1;COTL1;S100A4;CD36;CPVL
NFE2	14/299	2.014705056430491E-6	3.467307402116875E-4	0	0	4.682274247491638	61.40820349887273	CEBPA;LMO2;SLC40A1;F13A1;CORO1A;SORL1;LYL1;HHEX;FES;ARHGDIB;TBXAS1;COTL1;S100A4;CD36
