Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
RELB	82/299	1.100502352168335E-98	1.8939645480817045E-95	0	0	27.424749163879596	6185.8598438240215	CSRNP1;IL1RN;CD40;CD83;CXCL8;TNFAIP6;RNF19B;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;TNF;CXCL2;SLC2A6;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;DUSP5;EDN1;DUSP1;RIPK2;SPHK1;RHBDF2;TAP1;TRAF1;PARP9;GEM;IL1A;PLSCR1;IL1B;IRF1;NINJ1;SQSTM1;ATF3;OPTN;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;STX11;HELZ2;SOCS3;IRAK2;CCL5;GBP1;GBP4;IL32;PLK3;GADD45B;GCH1;CCL20;TNFRSF9;G0S2;INHBA;CFLAR;SOD2;NFKB1;NFKB2;EHD1;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;TNIP1;BCL3;REL
ETV3L	81/299	6.820871652220521E-97	5.869360056735758E-94	0	0	27.09030100334448	5998.626122617966	CSRNP1;IL1RN;CD40;CD83;CXCL8;TNFAIP6;BHLHE41;RNF19B;TNFAIP3;ADM;CXCL1;SLC7A11;LRRC32;CXCL3;TNF;CXCL2;ICAM1;KYNU;NAMPT;ZC3H12A;NFKBIZ;PDE4B;CCR7;MAP3K8;IER5;IER3;DUSP4;KDM6B;IL15RA;DUSP5;EDN1;PTGIR;MMP7;DUSP1;RIPK2;SPHK1;TRAF1;GEM;IL1A;ADORA2A;IL1B;ANGPTL4;MET;ATF3;IDO1;BIRC3;PPP1R15A;EBI3;FAM129A;SLC1A3;GPR84;PTGS2;RELB;SOCS3;IRAK2;CCL4;CCL3;SLAMF7;MSC;CCL20;TNFRSF9;GFPT2;RFTN1;TFPI2;G0S2;INHBA;CFLAR;SOD2;MCOLN2;BMP6;NFKB2;ABTB2;EHD1;ISG20;NFKBIA;NR4A2;IL6;NR4A3;KLF5;TNIP1;BCL3
NFKB2	76/299	4.26440818668063E-88	2.446348829759121E-85	0	0	25.418060200668897	5113.533793551304	CSRNP1;IL1RN;CD40;CD83;CXCL8;RNF19B;TNFAIP3;ADM;CXCL1;SLC7A11;TNF;CXCL2;SLC2A6;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;RIPK2;SPHK1;RHBDF2;TAP1;TRAF1;GEM;IL1A;PLSCR1;IL1B;IRF1;NINJ1;SQSTM1;ATF3;OPTN;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;STX11;RELB;HELZ2;SOCS3;IRAK2;CCL5;HIVEP2;PLK3;GADD45B;GCH1;CCL20;TNFRSF9;CFLAR;SOD2;NFKB1;EHD1;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;TNIP1;BCL3;REL
ZNF267	70/299	6.562425289781442E-78	2.8234834809284655E-75	0	0	23.411371237458194	4160.675381507285	CSRNP1;CD83;CXCL8;TNFAIP6;RNF19B;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;LAMP3;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;NBN;IER5;IER3;RAB8B;DUSP4;DUSP5;DUSP1;RIPK2;TAP1;GEM;PLSCR1;IL1B;IRF1;NINJ1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;FAM129A;PTGS2;TANK;STX11;RELB;SOCS3;CCL5;HIVEP1;HIVEP2;GBP1;GBP4;IL32;GADD45B;GCH1;CCL20;G0S2;INHBA;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;BCL3;REL
ETV7	69/299	2.987493711936688E-76	1.028295335648608E-73	0	0	23.076923076923077	4013.123821271149	CSRNP1;IL1RN;CD40;CD83;CXCL8;TNFAIP6;RNF19B;TNFAIP3;DDX60L;ADM;CXCL1;TNF;CXCL2;ICAM1;MT2A;LAMP3;NAMPT;TRIM69;CCR7;MAP3K8;IER3;IL15RA;DUSP5;EDN1;RIPK2;IL15;RHBDF2;TAP1;SERPINB9;PARP9;PLSCR1;IL1B;IRF1;ANGPTL4;ATF3;OPTN;IDO1;BIRC3;CD274;SLFN5;C1S;EBI3;PTGS2;STX11;RELB;HELZ2;SOCS3;UBD;CCL5;STAT4;SLAMF7;GBP1;GBP4;IL32;GADD45B;GCH1;CCL20;TNFRSF9;G0S2;INHBA;SOD2;MCOLN2;ISG20;NFKBIA;IL6;KLF6;ZNFX1;NR4A3;BCL3
REL	68/299	1.3246219557953633E-74	3.799457309873034E-72	0	0	22.74247491638796	3868.726269226238	CSRNP1;IL1RN;CD40;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;TNF;CXCL2;ETS2;ICAM1;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;CYTIP;IER5;IER3;RAB8B;DUSP4;KDM6B;DUSP5;DUSP1;RIPK2;TAP1;TRAF1;GEM;IL1B;IRF1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;FAM129A;PTGS2;RASGRP1;NDRG1;STX11;RELB;SOCS3;CCL5;CCL4;HIVEP1;STAT4;HIVEP2;PLK3;GADD45B;GCH1;ZBTB10;INHBA;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
BATF2	65/299	9.842561946476277E-70	2.4198641585550962E-67	0	0	21.73913043478261	3454.2226189563626	CSRNP1;IL1RN;CD40;CD83;CXCL8;TNFAIP6;RNF19B;TNFAIP3;DDX60L;ADM;CXCL1;CXCL3;TNF;CXCL2;SLC2A6;ICAM1;MT2A;LAMP3;NAMPT;NFKBIZ;CCR7;MAP3K8;IER3;IL15RA;DUSP5;IL15;RHBDF2;TAP1;SERPINB9;TRAF1;PARP9;IL1A;PLSCR1;IL1B;IRF1;ATF3;IDO1;HBEGF;BIRC3;CD274;SLFN5;C1S;EBI3;GPR84;PTGS2;STX11;RELB;HELZ2;SOCS3;UBD;CCL5;CCL4;SLAMF7;GBP1;GBP4;GADD45B;GCH1;G0S2;INHBA;SOD2;ISG20;NFKBIA;IL6;ZNFX1;BCL3
NR4A3	65/299	9.842561946476277E-70	2.1173811387357092E-67	0	0	21.73913043478261	3454.2226189563626	CSRNP1;IL1RN;CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;TNF;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;GEM;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;RASGRP1;NDRG1;STX11;RELB;SOCS3;CCL4;HIVEP2;PLK3;GADD45B;GCH1;CCL20;GFPT2;G0S2;INHBA;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;KLF5;BCL3;REL
ZBTB32	65/299	9.842561946476277E-70	1.882116567765075E-67	0	0	21.73913043478261	3454.2226189563626	CSRNP1;LAD1;IL1RN;CD40;CD83;CD80;TNFAIP3;TNF;SLC2A6;ICAM1;MT2A;ZC3H12A;NFKBIZ;PIM1;PDE4B;CCR7;MAP3K8;CYTIP;TNFRSF4;IER3;DUSP4;DUSP5;EDN1;TNFRSF18;TAP1;SERPINB9;TRAF1;GEM;PLSCR1;ADORA2A;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;CD274;EBI3;FAM129A;PTGS2;RASGRP1;NDRG1;STX11;RELB;SOCS3;CCL5;CCL4;STAT4;CCL3;SLAMF7;GBP4;GADD45B;GCH1;TNFRSF9;OSM;MCOLN2;NFKB2;ISG20;NFKBIA;NR4A2;IL6;NR4A3;TNIP3;IL2RA;BCL3
MSC	64/299	3.921513789236494E-68	6.748925231276006E-66	0	0	21.40468227424749	3322.205936023842	CD83;CXCL8;TNFAIP6;BHLHE41;TNFAIP3;ADM;CXCL1;SLC7A11;LRRC32;CXCL2;ICAM1;MT2A;KYNU;NAMPT;DPYSL3;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;DUSP4;DUSP5;EDN1;DUSP1;SPHK1;TRAF1;GEM;IL1A;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;FAM129A;SLC1A3;PTGS2;NDRG1;RELB;SOCS3;IRAK2;CCL5;STAT4;GADD45B;GCH1;CCL20;TNFRSF9;GFPT2;RFTN1;TFPI2;G0S2;INHBA;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
